,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
190,190.0,22.11696151395432,9.084452466905017,21.342864617452392,1.184220895793853,22.152581274957672,9.504856206195711,0.774096896501927,0.03561976100335329
191,191.0,21.714672148927217,4.50920856300418,23.717322847191934,0.9131527624175295,22.130051581089806,5.088362059252222,2.0026506982647163,0.4153794321625881
192,192.0,18.899166958500732,6.726949355418758,19.401124989101547,0.8740607198135907,18.91664947931839,7.102487051460448,0.5019580306008145,0.017482520817658553
193,193.0,21.617367159399308,5.91054064832813,21.473336079791185,0.8653236127780471,21.654168679500582,6.499767373115392,0.14403107960812278,0.036801520101274576
194,194.0,20.2940269170717,4.408298846107399,21.697301575393404,0.8097976670604065,20.267137709347896,4.656686493136694,1.4032746583217026,0.026889207723804986
195,195.0,20.48376381991638,4.433580637126026,20.356882445991587,0.8124505742587407,20.4893152415096,4.45750493330082,0.12688137392479248,0.005551421593221306
196,196.0,24.186290636635903,5.016283980385931,22.281188855972367,0.9459616890422717,24.099411040289727,4.993221469066843,1.9051017806635357,0.0868795963461757
197,197.0,22.651670099658272,5.25315161320063,20.814857514721375,0.89632386507016,22.65064433262623,5.241679212980027,1.8368125849368973,0.0010257670320434897
198,198.0,22.18807884585319,6.241673295947585,23.778730718098856,0.8851504851083613,22.16175192514933,6.540454146918799,1.5906518722456653,0.026326920703862555
199,199.0,22.256376747106096,4.537989306018718,24.478746320346804,0.7826060950437718,22.258363546854273,4.780655116163958,2.2223695732407087,0.0019867997481775035
200,200.0,24.816842869712662,6.144805736713756,23.193176323949,0.8547113658269462,24.810588644709707,6.475608938785789,1.6236665457636619,0.006254225002955138
201,201.0,20.953028128561048,5.330580834892138,22.132091342330344,0.8400485448961911,21.041905934545543,5.713308226779876,1.1790632137692967,0.08887780598449524
202,202.0,20.277477609422053,4.455721145846804,19.12828119569263,0.7221204788198632,20.28146222778768,4.684613712773363,1.149196413729424,0.003984618365628023
203,203.0,23.36365353512681,6.181118290888796,24.75841972745219,0.920623695094582,23.13812661979993,6.2416361056752505,1.3947661923253776,0.2255269153268813
204,204.0,22.773575522928603,4.768190780350542,20.32115766588001,0.9943751861980006,22.766291769459396,5.048245424958941,2.4524178570485944,0.007283753469206289
205,205.0,27.60597706305691,8.239216723559453,23.81101749287343,1.0441281951922772,27.588137065125558,8.693460385269441,3.7949595701834795,0.017839997931350382
206,206.0,24.515660851593648,6.45765521390393,25.81351629566539,1.0023850942296668,24.453258149757055,6.818727879741441,1.2978554440717431,0.06240270183659291
207,207.0,24.062370813555187,6.218981172382662,22.438304737932338,0.8459640855270385,24.13804290279964,6.527768637594886,1.6240660756228493,0.07567208924445268
208,208.0,17.980603504503765,4.893592562625942,18.447908902939087,1.0030903598730887,18.019516674486376,5.175557062868568,0.4673053984353217,0.038913169982610185
209,209.0,18.996666123231666,5.180705243952957,19.832753219907115,0.8943738481571916,18.963990705497952,5.149165889997658,0.836087096675449,0.03267541773371363
210,210.0,19.781135583722758,5.151316657156268,16.43050429108748,1.0123824394387118,19.73688260690373,5.409802576912944,3.3506312926352777,0.04425297681902762
211,211.0,19.119133359854004,4.680420741248082,20.243959323973566,0.7963606512466033,19.116184834233547,4.957622931345666,1.1248259641195624,0.002948525620457332
212,212.0,15.915491303199282,4.460790741443622,15.975304522732339,0.683683779127255,15.915714439295938,4.5006674053680715,0.05981321953305674,0.00022313609665580714
213,213.0,20.113445788946827,4.602486024305053,19.7270339927436,0.8422216497929331,20.084820464827974,4.602890106086099,0.38641179620322674,0.028625324118852546
214,214.0,20.7762411293553,4.370001297008677,23.5490061328045,0.8426783060904578,20.827680135190956,4.630733739108019,2.7727650034492015,0.051439005835657525
215,215.0,23.43245373924159,4.904602278061318,21.976102523869937,0.8494852183070417,23.403658903464027,5.178773211354117,1.4563512153716545,0.028794835777564032
216,216.0,21.26143904806218,4.386014992381874,21.83314811842769,0.7360621371980006,21.180573449316107,4.637637271825098,0.571709070365511,0.08086559874607246
217,217.0,22.967928730986184,5.649655166907944,23.8107546942865,0.7911316638307205,22.90444193216124,6.297170721558859,0.8428259633003172,0.06348679882494324
218,218.0,24.644599772163975,7.67771158432778,25.430147307195043,0.9065306479112796,24.646176284067483,8.06594101583948,0.7855475350310677,0.0015765119035080488
219,219.0,23.062708113417028,4.184405405028543,26.38633954035831,1.293940877242278,23.0452050596528,4.389407345787503,3.323631426941283,0.01750305376422645
220,220.0,22.568133193397273,5.397472544195991,22.913599993121107,0.8477386326089683,22.587907871245136,5.672281624273338,0.3454667997238339,0.01977467784786313
221,221.0,25.193219960518185,5.972460586424811,24.1317864889256,1.0694149616671909,25.217491691681296,6.263752669319199,1.0614334715925864,0.0242717311631111
222,222.0,19.294174344947358,5.079577474422489,22.989592296562996,0.9433246331660998,19.28383085142117,5.304582429674683,3.6954179516156387,0.010343493526189462
223,223.0,20.48527793806874,4.495029373336091,21.594589576188614,0.9684982892545664,20.55908480114267,5.214130595938209,1.1093116381198733,0.07380686307392992
224,224.0,26.520269402683606,6.987449424423848,28.30666273997522,1.1519209492488296,26.558675243558948,7.329113977500113,1.7863933372916136,0.03840584087534182
225,225.0,26.971695351497168,4.906747854551145,25.0864839609372,0.9332164091486619,27.564802420259845,5.6897452556979555,1.8852113905599666,0.5931070687626772
226,226.0,21.69573536377607,5.02991927758999,23.16828249013442,0.8890458240039995,21.686692373559755,5.310299671820164,1.47254712635835,0.009042990216315161
227,227.0,28.830464337724777,7.498625827712885,26.033065284540257,1.1755981898289396,28.773288262091818,7.464591875473074,2.7973990531845203,0.057176075632959567
228,228.0,20.955333791443454,4.358771547967195,21.375596768496393,0.6154999402181779,20.937693819727045,4.546602511646013,0.42026297705293914,0.01763997171640952
229,229.0,19.70429000656327,6.068178807177725,21.719567660637843,0.8131281391207624,19.727216959309608,6.127008580283611,2.0152776540745734,0.022926952746338713
230,230.0,21.722530388347803,4.673082087939901,22.67971055090611,0.8418710088027505,21.750632794569857,4.920218682880246,0.9571801625583056,0.028102406222053844
231,231.0,22.922737925524512,5.624173899980056,22.08282764692273,0.8205014121518414,22.89144779163519,5.918012830140597,0.8399102786017814,0.031290133889321226
232,232.0,20.25353374379584,5.113384118257477,24.063941711593007,1.2587148496207425,20.251494670002288,5.385207321827022,3.8104079677971683,0.0020390737935507275
233,233.0,28.1671195904538,7.697442601361948,23.652371309577127,0.9898143916607157,-inf,,4.514748280876674,inf
234,234.0,24.06154349169797,6.342649477686822,22.09720060882009,0.8676306403715015,24.625170266684215,8.025403226328462,1.964342882877883,0.5636267749862434
235,235.0,20.227003944182975,3.8639095371808647,22.36076780770388,1.0159118427595852,20.187446946640957,4.084656474383458,2.1337638635209046,0.039556997542018024
236,236.0,21.934745256255066,4.523375688670829,26.02432111845616,1.0790965734540106,21.912260018307247,4.73242998877198,4.0895758622010945,0.022485237947819314
237,237.0,26.54423518590629,7.1089308802164055,23.123529579598962,0.8107049235357633,26.551263647022502,7.091672461593485,3.4207056063073296,0.0070284611162101385
238,238.0,20.724115345034125,7.215633219983426,21.066142347729134,1.1777683615279144,20.780366364737187,9.162211207802782,0.3420270026950085,0.0562510197030619
239,239.0,22.827878799165287,4.743730248648909,22.496061661990336,0.8169790286012992,22.768041955977,4.983740955788519,0.3318171371749514,0.05983684318828608
240,240.0,29.483714296308655,6.911639798025004,32.30863962911714,1.0993393012089425,29.597088480527237,6.818287768159634,2.8249253328084833,0.11337418421858203
241,241.0,44.096232674188094,8.155510981946188,42.509977488365074,1.668137092330636,44.118935837411335,8.558351669213673,1.5862551858230205,0.022703163223241063
242,242.0,36.981590996566744,8.626990394285606,31.511848101626942,1.1845189156168243,36.99394860771453,9.072818818998481,5.469742894939802,0.012357611147784553
243,243.0,34.26903770700097,6.19875094298862,30.05107280806811,1.1758913498150474,33.8352183020625,6.156024351846542,4.217964898932859,0.43381940493846827
244,244.0,25.35611705746295,6.950924915825091,28.564276591515465,1.2511731435515094,25.34650973026335,7.2947547246961575,3.208159534052516,0.00960732719959978
245,245.0,22.879921653674295,4.390520648891275,22.18774392603816,0.7305555952887617,23.10991049901791,4.436757820774926,0.6921777276361354,0.22998884534361608
246,246.0,20.733161317774407,4.738837624607088,25.36556774575033,1.0588438652286072,20.786768044523274,4.744018061137634,4.632406427975923,0.05360672674886757
247,247.0,27.379964617714286,3.816194044373701,25.335678154173088,1.1824762970993363,27.346167439222125,3.799214445613613,2.044286463541198,0.03379717849216135
